P1,mol_id,smiles
1,CID5309596,CCOC(=O)N1CCN(c2c(Nc3ccc4c(c3)OCCO4)c(=O)c2=O)CC1
1,CID993318,COc1ccc(-c2cc(C(F)(F)F)nc(SCC(=O)NCc3cccs3)n2)cc1
1,CID4520380,CCOc1cccc2cc(-c3csc(NC(=O)CCC(=O)N4CCC(C)CC4)n3)c(=O)oc12
1,CID3315384,COc1ccc(C2CCCN2C(=S)Nc2cccc(Cl)c2C)cc1OC
1,CID658390,CSc1sc(C(=O)O)c2c1C(=O)CCC2
1,CID752864,Cc1c(Cl)c(-c2n[nH]c(=S)n2Cc2ccco2)nn1C
0,CID5309940,CCCCNC(=O)CS(=O)Cc1nc(-c2cccc(Cl)c2)oc1C
1,CID665588,Cc1c(-c2ccccc2)oc2nc3c(c(=O)n(C)c(=O)n3C)n12
1,CID3235585,COc1ccc(-c2cc(C(=O)Nc3c(C)nn(Cc4ccc(Cl)cc4)c3C)no2)cc1
1,CID665696,Cc1cc(C)n(-c2nc3ccccc3c(=O)n2OCC(=O)Nc2c(C)cccc2C)n1
1,CID689600,Cc1ccc(NC(=O)c2ccco2)cc1C
0,CID665105,CCOc1ccc(N2CC(=O)N=C2Nc2nc(C)cc(C)n2)cc1
1,CID2977233,O=C(O)c1ccc(C(=O)Nc2cccc(NC(=O)C3CCCO3)c2)cc1
1,CID2218240,COc1cc(C(=O)NCCOc2ccccc2Cl)cc(OC)c1OC
1,CID2766151,O=C1C2CCCN2c2ccc(S(=O)(=O)N3CCOCC3)cc2N1Cc1ccccc1F
1,CID2998755,CN(C)CC(C)(C)NS(=O)(=O)c1ccc(Cl)cc1
1,CID935465,CCOC(=O)c1ccc(NC(=O)CN2CCc3ccccc3C2)cc1
0,CID655587,CCn1c(CNc2ccc(C)cc2C)nnc1SCC(=O)N1CCCc2ccccc21
1,CID663087,Cc1ccc2cc(CN(C(=O)c3ccco3)c3ccccc3C)c(=O)[nH]c2c1
1,CID2845896,COc1ccc(CN2CCCCC2C)cc1OC
1,CID658929,CN1C(=O)NC(c2ccccc2)C2=C1CN(c1cccc(C(F)(F)F)c1)C2=O
1,CID3310466,COc1nn(C(C)C(=O)N/N=C/c2cccc3ccccc23)cc1[N+](=O)[O-]
0,CID2989582,COCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C
1,CID2130698,CC1=CS/C(=C(/C#N)C(=O)NCc2ccco2)N1c1ccccc1
1,CID1254419,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc(Cl)cc2)CC1
1,CID974132,O=C(Cc1ccc(Cl)cc1)N1CCN(C(=O)c2ccco2)CC1
1,CID2999301,CCCn1c(N)c(C(c2ccc(C(=O)OC)cc2)N2CCN(c3ccccc3)CC2)c(=O)[nH]c1=O
1,CID2965112,CC(NC(=O)CCC1COc2ccccc2O1)c1ccccc1
0,CID711393,O=S(=O)(/C=C/c1ccccc1)Nc1ccc(N2CCOCC2)cc1
1,CID719939,COc1ccc(Oc2coc3cc(OC(C)=O)ccc3c2=O)cc1
1,CID852515,CCc1nc2c(c(SC)nn2-c2ccccc2)c(N)c1C(=O)OC
1,CID663829,COc1ccccc1C1C2CCCCC2(O)CCN1CC(=O)Nc1ccccc1
1,CID339661,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)O1
0,CID891903,O=C(CNS(=O)(=O)c1ccccc1)NCc1ccccn1
1,CID704306,Cn1c(CSc2nc3ccccc3s2)n[nH]c1=S
1,CID3244462,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)ccc1OC(=O)N1CCOCC1
1,CID7153,Cc1cc(Cl)ccc1OC(C)C(=O)O
1,CID2461366,COc1ccccc1CN(C)C(=O)C1(c2ccc(Cl)cc2)CC1
1,CID1378646,COc1cc(C(=O)Nc2cc(-c3ccccc3)[nH]n2)cc(OC)c1OC
0,CID3245543,Cc1cc(C)cc(-n2nnc(C(=O)NCc3ccco3)c2N)c1
1,CID5770079,CCOC1=C/C(=C2/C=C(c3ccc(OC)cc3)NC(N)=C2C#N)C=CC1=O
1,CID4103253,CC(=O)NN1C(=O)c2ccccc2NC1c1ccccn1
0,CID975290,CCOC(=O)c1ccc(-n2ncc(C(=O)OCC)c2N)cc1
1,CID5069358,CSc1nc(-c2ccccc2)nn1C(=O)c1ccccc1
1,CID4714602,C=CCOC(=O)c1[nH]c2c(c1C)C(=O)CC(c1ccco1)C2
0,CID3000205,C=CCn1c(SCn2nnc3ccccc3c2=O)nnc1-c1ccc(Cl)cc1
1,CID1528742,Cc1cs/c(=N\c2c(C)n(C)n(-c3ccccc3)c2=O)n1Cc1ccccc1
1,CID3242311,O=C(Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21)Nc1cccc(C(F)(F)F)c1
1,CID1301288,Cn1nc(-c2ccc(N3CCOCC3)c(NC(=O)COc3ccccc3)c2)c2ccccc2c1=O
1,CID663245,CCOc1cc(C2c3c(n[nH]c3C)C(=O)N2c2ccc(Br)cc2)ccc1O
1,CID3242104,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O
1,CID1850707,COc1cccc(Nc2nc(N)nc(-c3oc4ccccc4c3C)n2)c1
1,CID434301,Cn1cnc([N+](=O)[O-])c1Oc1ccccc1
1,CID3242664,CCC(C)C(NS(=O)(=O)c1ccc(C)cc1)C(=O)NCCN1CCOCC1
1,CID3241314,O=C(c1cc(-c2ccc(F)cc2)on1)N1CCCC1
1,CID3236911,CCc1nnc(NC(=O)CSc2nc(-c3ccc(OC)cc3)ns2)s1
1,CID992794,Cc1nc2ccccn2c1C(=O)N/N=C/c1cc(C)n(-c2ccc(Cl)cc2)c1C
1,CID5742462,N#CC1=C2NC(=O)c3ccccc3N2C(c2ccccc2)C1=O
1,CID888706,O=C(O)c1cccnc1SCCc1ccccc1
0,CID3239617,Cn1c(=O)[nH]c(=O)c2c1nc(CN1CCOCC1)n2Cc1ccccc1
0,CID644510,O=c1[nH]c2cc3c(cc2cc1CN(CCCO)Cc1nnnn1Cc1ccc(F)cc1)OCO3
1,CID1350038,CC1(C)Cc2c(C#N)c(SCC(=O)c3ccccc3)nc(N3CCOCC3)c2CO1
1,CID1298488,O=C(CSc1nnc2sc3ccccc3n12)N1CCN(c2ccccc2)CC1
0,CID685734,CC1(C)Cc2ccccc2-c2nc3ccccc3c(=O)n21
1,CID663820,Cc1ccc(C2C(C(=O)c3sc(C)nc3C)=C(O)C(=O)N2CCN(C)C)o1
1,CID653294,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1ccco1
1,CID2901655,Cc1ccc(OCCNC(=O)C2CC(=O)N(c3ccc(C)cc3)C2)cc1
1,CID2767658,O=c1cc(-c2ccccc2)n(S(=O)(=O)c2ccc3ccccc3c2)o1
1,CID651509,Fc1cccc(Cl)c1Cn1nnc2c(NCc3ccccn3)ncnc21
1,CID3238896,CCCCNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(OC)cc1
0,CID662580,C/C(NC1CCCC1)=C(/C#N)C(N)=O
1,CID890786,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2ccccc2c1
1,CID1477392,O=c1nc2ccccc2c(NS(=O)(=O)c2ccccc2)n1-c1ccccc1
1,CID650154,COc1cc(-c2nnn(CC#N)n2)ccc1OCc1ccccc1
0,CID663179,CC(C)OC(=O)CSc1nnc(-c2cccnc2)n1N
1,CID647889,Cc1nc(SCC(=O)O)c2oc3ccccc3c2n1
1,CID3242294,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)N1CCc2ccccc2C1
1,CID2941295,Cc1ccc(S(=O)(=O)CC(c2ccccc2)N2CCOCC2)cc1
1,CID1077682,COc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1OC
0,CID3732121,CCOC(=O)C1=C(C)NC(=O)N(C(C)=O)C1c1ccc(Cl)cc1
1,CID2100008,NC(=O)c1c(NC(=O)COC(=O)CSc2nnc(-c3ccc(Cl)cc3)o2)sc2c1CCC2
0,CID3241316,Cc1nc2ccc(S(=O)(=O)NCC(=O)NCCN3CCCCC3C)cc2s1
0,CID645267,O=C(CSc1nnc(-c2ccncc2)o1)Oc1ccccc1
1,CID1116953,CC(C)Nc1nc(NC(C)C)nc(N(C#N)CCOc2ccc(Cl)cc2Cl)n1
1,CID1632275,Cc1cc(NC(=O)CCCN2C(=O)/C(=C\c3cccs3)SC2=S)no1
1,CID1035550,CCOC(=O)c1c(CN2CCOCC2)n(-c2ccccc2)c2cc(Br)c(OC)cc12
1,CID644944,CC/N=C1/SC(CC(=O)Nc2sc3c(c2C#N)CCCC3)C(=O)N1CC
1,CID2434339,CN(C)c1ccc(CC(=O)c2nc3ccccc3s2)cc1
1,CID2211986,CCCCC(=O)Nc1ccc(C(=O)NCC(=O)OC)cc1
0,CID3242503,Cc1c(C(=O)O)oc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12
1,CID963517,O=C(O)c1cccc(CSc2nnc(-c3ccco3)o2)c1
1,CID661798,CC(C)n1c(-c2cccnc2)nc2cnccc21
1,CID1097667,O=C(N/N=C/C(Br)=C/c1ccccc1)c1n[nH]c2c1CCC2
1,CID1859047,C=CCN1C(=O)CS/C1=C(\C#N)S(=O)(=O)c1ccc(C)cc1
1,CID3240217,Nc1ccccc1C(=O)Nc1cccc(C(=O)O)c1
0,CID650159,COCCn1c(SCC(=O)N2CCCC2)nnc1C(C)C
1,CID3157409,CCOC(=O)C1C(=O)C=C(c2ccc(NS(C)(=O)=O)cc2)CC1c1ccco1
1,CID5202335,COC(=O)CC1C(=O)NCCN1C(=O)CSc1nnc(Nc2ccc(C)cc2)s1
0,CID2200267,Cc1ccc(S(=O)(=O)N(C)CCCC(=O)n2nc(C)cc2C)cc1
1,CID882421,O=C(/C=C/c1ccc([N+](=O)[O-])cc1)NCc1cccnc1
0,CID2999408,COCC(C)n1c(COc2ccccc2F)nnc1SCc1c(C)noc1C
0,CID789284,CCN(CC)c1nc(SCC(=O)O)nc(N(CC)CC)n1
1,CID5308216,CC1CCc2nn(CC(=O)N3CCN(C(=O)c4ccco4)CC3)cc2C1
0,CID655831,Cc1cccnc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3
1,CID2127746,Cc1onc(-c2ccccc2)c1C(=O)Nc1ccc(S(=O)(=O)NC2=NCCCCC2)cc1
0,CID662303,N#CC(C(=O)OC1CCCCC1)c1nc2ccccc2nc1N1CCOCC1
1,CID651780,COc1ccc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc1OC
0,CID649075,CCC(C)(C)n1nnnc1C(c1ccccn1)N1CCOCC1
1,CID2986812,FC(F)(F)c1cc(-c2ccco2)nc(NCc2ccco2)n1
1,CID4448844,CC(NC(=O)c1ccco1)C(c1cccs1)N1CCOCC1
0,CID662327,Cc1ccc(OCC(=O)N(Cc2ccc(N(C)C)cc2)C2CCS(=O)(=O)C2)cc1
1,CID5309520,COc1ccc(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)c(OC)c1
1,CID1440341,Cc1cc2cc3c(cc2nc1SCC(=O)Nc1ccccc1)CCC3
1,CID9549663,CCOC(=O)C(NC(C)=O)(Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1)C(F)(F)F
1,CID3242500,O=C(c1ccc2c(c1)N(Cc1ccc(F)cc1)C(=O)CS2)N1CCOCC1
1,CID1364769,COc1ccc(-c2nnc(NC(=O)c3ccccc3F)s2)cc1
1,CID649916,COc1cccc(-c2noc(C3CCCN(C(=O)Cc4ccccc4)C3)n2)c1
1,CID9550164,Cc1cccc(Cn2c(=O)n(-c3ccc(CC(=O)NCc4ccco4)cc3)c(=O)c3sccc32)c1
1,CID3158403,O=C1CC(c2ccccc2F)c2cc3c(cc2N1)CCC3
1,CID719022,Brc1ccc(CSc2ncn[nH]2)cc1
1,CID3113706,COc1ccc(C(O)c2nc3ccccc3n2C)cc1OC
0,CID3237531,O=C(NCC1CCCO1)c1coc2nc3ccccc3nc12
1,CID3237478,O=C(NCC(=O)N1CCCC1C(=O)O)OC1CCCCC1
0,CID2053504,CN(C)C(=O)c1cc(S(=O)(=O)N(C)C)c(Cl)cc1N1CCCC1
1,CID915860,CC(=O)Oc1oc(-c2ccccc2)nc1/C=N/c1ccccc1
1,CID2393169,O=C(CSc1ncnc2scc(-c3ccccc3)c12)NCc1ccc2c(c1)OCO2
1,CID3581848,CN1CCN(C(=O)c2cc(-c3ccco3)on2)CC1
1,CID5396615,O=C1C=CC=C/C1=C1\NN=C(COc2ccccc2)O1
1,CID3405291,CC1=C(C(=O)Nc2ccccc2)C(c2ccc(Cl)cc2)n2c(s/c(=C\c3cccc(OCC(=O)O)c3)c2=O)=N1
1,CID2057305,COc1cccc(/C=C2\C(=O)C(=O)c3ccccc32)c1
1,CID4191060,COc1ccc(NC(=O)C23CC4CC(C2)CC(n2cnc(Br)n2)(C4)C3)c(OC)c1
0,CID941892,COc1ccccc1Nc1nc(N)nc(CN2CCCCCC2)n1
1,CID759714,CCOc1ccc(NC(=S)NCc2ccco2)cc1
1,CID2389269,CN(c1ccc(OCC(=O)OCC(=O)Nc2ccccc2)cc1)S(=O)(=O)c1ccc(F)cc1
1,CID1006109,O=C(CNS(=O)(=O)c1ccc(F)cc1)Nc1ccc(C(F)(F)F)cc1
1,CID2526829,O=C(CN1C(=O)COc2ccccc21)NCc1ccc(C(=O)O)cc1
1,CID659781,Cc1ccc(-c2cccc(NC(=O)C3C4C=CC(C4)C3C(=O)O)c2)o1
1,CID3145237,CCCC(=O)Nc1sc2c(c1C#N)CCCCC2
1,CID662150,CC(C)Oc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1
1,CID5307533,CC(C)Cc1cc(C(=O)Nc2cc(Cl)ccc2Cl)no1
1,CID5309823,CN1CCN(CCCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C)cc3c2=O)CC1
1,CID2329148,COc1ccc(NS(=O)(=O)c2cc(C(=O)O)ccc2C)cc1
1,CID1243703,COc1ccc(S(=O)(=O)N(C)c2ccc(C(=O)NC3CCCC3)cc2)cc1
1,CID2085605,Cn1nc(C(=O)NCc2ccc(F)cc2)c2ccccc2c1=O
1,CID2334154,O=C(NCCCN1CCCC1=O)c1ccccc1NS(=O)(=O)c1ccc(Br)cc1
1,CID5390001,O=C(Cc1cc(=O)oc2cc(O)ccc12)NCC1CCC(C(=O)O)CC1
1,CID653861,CCC(=O)N(Cc1ccc2c(c1)OCO2)Cc1cc2cc(OC)ccc2[nH]c1=O
1,CID2997729,CC(Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)NC(N)=O
1,CID5235373,O=C(O)Cc1ccc(C(=O)c2ccc(F)cc2)s1
1,CID2997818,Cc1cc(=O)oc2cc(OCC(O)CN3CCN(c4ccc(F)cc4)CC3)ccc12
1,CID658702,Cn1ccnc1SCCC#N
1,CID3241838,CC12CC(NC(=O)N1Cc1ccccc1)c1ccccc1O2
1,CID1246747,O=C(NCc1ccc2c(c1)OCO2)c1ccc(Cl)s1
1,CID650961,O=C(OC(C(=O)NCC1CCCO1)c1ccccc1F)c1ccco1
1,CID756741,CSc1nc2c(c(=O)n1-c1ccc(C)cc1)SCC2
0,CID3235674,CCCNC(=O)c1ccc(CNc2c(N3CCC(C(=O)OCC)CC3)c(=O)c2=O)cc1
1,CID655580,Cc1ccc2occ(C(c3nnnn3C3CCCC3)N3CCN(C(=O)c4ccco4)CC3)c(=O)c2c1
1,CID839908,Cc1ccc(/C=N/NC(=O)c2ccc(Br)o2)s1
1,CID878458,CCOc1cccc(C(=O)Nc2nnc(-c3cccs3)s2)c1
0,CID704970,Cc1cc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)no1
1,CID2346923,CCN(CC)S(=O)(=O)c1cccc(-c2n[nH]c(=S)n2Cc2ccccc2)c1
1,CID5308805,O=C(NCCCN1CCOCC1)c1ccc(CS(=O)(=O)c2c(Cl)cccc2Cl)o1
0,CID3244069,CCS(=O)(=O)N1CCC(C(=O)NCc2ccc(F)cc2Cl)CC1
1,CID1011581,O=C(Nc1ccccc1)Nc1ccc(S(=O)(=O)N2CCCCC2)cc1
1,CID655746,COCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1
1,CID745642,C=CCn1c(Cc2nc3ccccc3[nH]2)n[nH]c1=S
1,CID771481,COc1ccc(C)cc1NC(=O)CCN1CCCC1
1,CID647220,O=C(CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1)Nc1ccc2c(c1)OCO2
1,CID657803,Cn1c(Cl)cnc1C1CC(=O)c2cc(Cl)ccc2O1
1,CID1474574,Cc1cc(-c2ccccc2)nc(N(C)NC(=O)c2c(F)cccc2F)c1S(C)(=O)=O
1,CID5332521,O=[N+]([O-])c1ccccc1NN/C=C1\C=Nc2ccccc21
1,CID3130720,COc1ccc(/C=N/NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)OCC(C)C)cc1[N+](=O)[O-]
1,CID2999028,CCOC(=O)C1CCCN(CC(=O)Nc2c(F)c(F)c(F)c(F)c2F)C1
1,CID892312,N#Cc1ccccc1CSc1ccccn1
1,CID851893,CNc1nc(C)c(C(=O)c2ccc(Cl)cc2)s1
1,CID1364364,CS(=O)(=O)N(CC(=O)Nc1cccc(Cl)c1)c1ccccc1Cl
1,CID655323,CCCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1
1,CID90407,O=C(NCCO)c1ccccc1O
1,CID780382,COc1ccc(NC2=Nc3ccccc3CC2)cc1
1,CID1840924,CC(=C1C(=O)c2ccccc2C1=O)N1CCN(C/C=C/c2ccccc2)CC1
1,CID2312864,CC(C)(C)C(=O)Nc1ccccc1C(=O)OCC(=O)c1ccc2c(c1)OCCO2
0,CID717339,NC(=O)c1ccccc1NC(=O)CN1CCOCC1
1,CID4462551,CCOc1ccccc1NC(=O)Cn1c(=O)c2ccccc2n(CC)c1=O
1,CID4892722,O=C1NC(=O)C2(Cc3ccccc3N3CCOCC32)C(=O)N1c1ccccc1
1,CID3242317,COc1ccc(C(CC(=O)O)NC(=O)c2cccs2)cc1
1,CID1438556,COc1ccc(CSc2nnc(CNS(C)(=O)=O)o2)cc1
1,CID704717,Cc1sc(NC(=O)c2cccs2)nc1-c1ccccc1
1,CID5172271,COc1cc(NC(=O)c2ccc([N+](=O)[O-])cc2)ccc1NC(=O)c1ccco1
1,CID2064175,Nc1nonc1NC(=O)CSc1ncccc1C(=O)O
1,CID654774,CCCn1c(O)c(C(=O)NCc2ccc(OC)c(OC)c2)c(=O)c2ccccc21
0,CID868758,O=C(c1ccc2c(c1)OCO2)N1CCN(c2ccc(Cl)cc2)CC1
0,CID652500,Cc1ccc(-c2nnc(COc3cccc(-n4cnnn4)c3)o2)cc1
1,CID665699,COc1ccc(CC2S/C(=C(\C#N)C(=O)NCc3ccco3)N(c3ccc(C)cc3)C2=O)cc1
1,CID663019,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1ccco1
1,CID1226263,Cc1nn(C)cc1C(=O)Nc1c(C)nn(Cc2ccccc2Cl)c1C
0,CID983284,Cc1cccc(S(=O)(=O)Nc2cccc(-c3cn4ccsc4n3)c2)c1
1,CID2998653,CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1
1,CID3236988,COc1ccc(NC(C)=O)cc1NC(=O)CN1CCN(C2c3ccccc3-c3ccccc32)CC1
1,CID654206,Cc1ccc(Nc2nc(C(=O)N3CCC(C(=O)NCCN4CCOCC4)CC3)cs2)cc1
0,CID2613931,CCOc1ccccc1-n1nnnc1SCC(=O)NC(=O)NCc1ccco1
1,CID765425,CCOC(=O)CC(=O)Nc1ccc(C(=O)OCC)cc1
0,CID3244238,CC(C)(C)n1ncc2c(=O)n(CC(=O)c3ccccc3)cnc21
1,CID738092,N#Cc1c2ccc(O)cc2n2ccccc12
1,CID973895,CCc1nc(SCC(=O)Nc2ccnc3ccccc23)n[nH]1
1,CID6266149,CCCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(SC)cc2)cc1
1,CID2325736,O=C(CSCSCC(=O)Nc1ccc2c(c1)OCO2)Nc1ccc2c(c1)OCO2
1,CID1474984,COc1ccc(CN2C(=O)CCCc3ccccc32)cc1
1,CID999054,Cc1ccc(-n2c(Cn3nc(C(F)F)cc3C(F)F)n[nH]c2=S)cc1
1,CID5666251,CC1=CC(=O)/C(=C/NCc2ccncc2)C=C1
1,CID3245670,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N3CCC(C(=O)NCc4cccnc4)CC3)CC2)cc1
0,CID3244463,O=C(c1noc2c1CCCC2)N1CCN(c2ccccc2)CC1
1,CID659780,O=c1c2[nH]c3ccc(Br)cc3c2ncn1CCCn1ccnc1
1,CID2958557,COc1cccc(S(=O)(=O)NCc2ccc(C(=O)NCC3CCCO3)cc2)c1
1,CID667063,CC(C)CN(Cc1cc2ccccc2[nH]c1=O)C(=O)c1cccnc1
1,CID2731746,O=C(O)c1ccccc1SC1CC(=O)N(c2ccccc2)C1=O
1,CID696581,O=C(NC(=S)NCc1ccccc1)c1ccccc1F
1,CID818851,CC(C)(C)Oc1ncc(Br)c(OC(C)(C)C)n1
0,CID2970466,NC(=O)c1c(NC(=O)C2CCCO2)sc2c1CCC2
